mode,test_nr,alg,r_tuples,s_tuples,matches,is_correct,ratio_diff
native,0,CHT,1000000,1000000,1000000,True,0
native,0,CHTfsimd,1000000,1000000,1000000,True,0
native,1,CHT,405580,404564,404564,True,0
native,1,CHTfsimd,405580,404564,404564,True,0
native,2,CHT,10155,10031,10031,True,0
native,2,CHTfsimd,10155,10031,10031,True,0
native,3,CHT,100440,100103,100103,True,0
native,3,CHTfsimd,100440,100103,100103,True,0
native,4,CHT,100103,100440,100440,True,0
native,4,CHTfsimd,100103,100440,100440,True,0
native,5,CHT,3042424,100000,100000,True,0
native,5,CHTfsimd,3042424,100000,100000,True,0
native,6,CHT,1000000,3042424,3042424,True,0
native,6,CHTfsimd,1000000,3042424,3042424,True,0
native,7,CHT,1310720,5242880,5242880,True,0
native,7,CHTfsimd,1310720,5242880,5242880,True,0
native,8,CHT,5242880,1310720,1310720,True,0
native,8,CHTfsimd,5242880,1310720,1310720,True,0
native,9,CHT,1310720,15728640,15728640,True,0
native,9,CHTfsimd,1310720,15728640,15728640,True,0
native,10,CHT,10000,400000,400000,True,0
native,10,CHTfsimd,10000,400000,400000,True,0
native,11,CHT,10012,4000650,4000650,True,0
native,11,CHTfsimd,10012,4000650,4000650,True,0
native,12,CHT,-1,-1,42220444,True,0
native,12,CHTfsimd,-1,-1,42220444,True,0
sgx,0,CHT,1000000,1000000,1000000,True,0
sgx,0,CHTfsimd,1000000,1000000,1000000,True,0
sgx,1,CHT,405580,404564,404564,True,0
sgx,1,CHTfsimd,405580,404564,404564,True,0
sgx,2,CHT,10155,10031,10031,True,0
sgx,2,CHTfsimd,10155,10031,10031,True,0
sgx,3,CHT,100440,100103,100103,True,0
sgx,3,CHTfsimd,100440,100103,100103,True,0
sgx,4,CHT,100103,100440,100440,True,0
sgx,4,CHTfsimd,100103,100440,100440,True,0
sgx,5,CHT,3042424,100000,100000,True,0
sgx,5,CHTfsimd,3042424,100000,100000,True,0
sgx,6,CHT,1000000,3042424,3042424,True,0
sgx,6,CHTfsimd,1000000,3042424,3042424,True,0
sgx,7,CHT,1310720,5242880,5242880,True,0
sgx,7,CHTfsimd,1310720,5242880,5242880,True,0
sgx,8,CHT,5242880,1310720,1310720,True,0
sgx,8,CHTfsimd,5242880,1310720,1310720,True,0
sgx,9,CHT,1310720,15728640,15728640,True,0
sgx,9,CHTfsimd,1310720,15728640,15728640,True,0
sgx,10,CHT,10000,400000,400000,True,0
sgx,10,CHTfsimd,10000,400000,400000,True,0
sgx,11,CHT,10012,4000650,4000650,True,0
sgx,11,CHTfsimd,10012,4000650,4000650,True,0
sgx,12,CHT,-1,-1,42220444,True,0
sgx,12,CHTfsimd,-1,-1,42220444,True,0
