mode,alg,threads,sizeR,sizeS,throughput
native,CHT,4,40.0,10.0,326.33
native,CHTfsimd,4,40.0,10.0,339.86
native,CHT,4,80.0,20.0,293.23
native,CHTfsimd,4,80.0,20.0,306.72
native,CHT,4,120.0,30.0,292.48
native,CHTfsimd,4,120.0,30.0,303.7
native,CHT,4,160.0,40.0,267.74
native,CHTfsimd,4,160.0,40.0,284.1
native,CHT,4,200.0,50.0,265.84
native,CHTfsimd,4,200.0,50.0,280.36
native,CHT,4,240.0,60.0,270.62
native,CHTfsimd,4,240.0,60.0,277.71
native,CHT,4,280.0,70.0,231.19
native,CHTfsimd,4,280.0,70.0,234.82
sgx,CHT,4,40.0,10.0,40.57
sgx,CHTfsimd,4,40.0,10.0,44.18
sgx,CHT,4,80.0,20.0,35.39
sgx,CHTfsimd,4,80.0,20.0,37.87
sgx,CHT,4,120.0,30.0,25.9
sgx,CHTfsimd,4,120.0,30.0,26.18
sgx,CHT,4,160.0,40.0,19.24
sgx,CHTfsimd,4,160.0,40.0,19.9
sgx,CHT,4,200.0,50.0,18.23
sgx,CHTfsimd,4,200.0,50.0,18.54
sgx,CHT,4,240.0,60.0,17.82
sgx,CHTfsimd,4,240.0,60.0,18.06
sgx,CHT,4,280.0,70.0,16.32
sgx,CHTfsimd,4,280.0,70.0,16.89
