mode,alg,sizeR,sizeS,phase,cycles
native,CHT,40.0,10.0,Total,67747464.4
native,CHT,40.0,10.0,Partition,25111503.6
native,CHT,40.0,10.0,Join,42634431.6
native,CHT,40.0,10.0,Build,33122966
native,CHT,40.0,10.0,Probe,9511465.6
native,CHTfsimd,40.0,10.0,Total,65377975.2
native,CHTfsimd,40.0,10.0,Partition,24932801.2
native,CHTfsimd,40.0,10.0,Join,40443772.4
native,CHTfsimd,40.0,10.0,Build,31389484.8
native,CHTfsimd,40.0,10.0,Probe,9054287.6
native,CHT,80.0,20.0,Total,151391378.4
native,CHT,80.0,20.0,Partition,48958241.6
native,CHT,80.0,20.0,Join,102430973.2
native,CHT,80.0,20.0,Build,74507890.8
native,CHT,80.0,20.0,Probe,27923082.4
native,CHTfsimd,80.0,20.0,Total,144033556.4
native,CHTfsimd,80.0,20.0,Partition,48458064.4
native,CHTfsimd,80.0,20.0,Join,95573950
native,CHTfsimd,80.0,20.0,Build,69207603.2
native,CHTfsimd,80.0,20.0,Probe,26366346.8
native,CHT,120.0,30.0,Total,231166251.2
native,CHT,120.0,30.0,Partition,73151932.4
native,CHT,120.0,30.0,Join,158012321.6
native,CHT,120.0,30.0,Build,109378115.2
native,CHT,120.0,30.0,Probe,48634206.4
native,CHTfsimd,4,120.0,30.0,303.02
native,CHTfsimd,120.0,30.0,Total,221166057.2
native,CHTfsimd,120.0,30.0,Partition,72023972.4
native,CHTfsimd,120.0,30.0,Join,149140328.4
native,CHTfsimd,120.0,30.0,Build,103235144.8
native,CHTfsimd,120.0,30.0,Probe,45905183.6
native,CHT,160.0,40.0,Total,329783996.8
native,CHT,160.0,40.0,Partition,97966456.4
native,CHT,160.0,40.0,Join,231816072
native,CHT,160.0,40.0,Build,161620692.4
native,CHT,160.0,40.0,Probe,70195379.6
native,CHTfsimd,160.0,40.0,Total,318350736.8
native,CHTfsimd,160.0,40.0,Partition,95573303.2
native,CHTfsimd,160.0,40.0,Join,222775926.4
native,CHTfsimd,160.0,40.0,Build,156285795.6
native,CHTfsimd,160.0,40.0,Probe,66490130.8
native,CHT,200.0,50.0,Total,418477955.6
native,CHT,200.0,50.0,Partition,121905916
native,CHT,200.0,50.0,Join,296570594.8
native,CHT,200.0,50.0,Build,204621728
native,CHT,200.0,50.0,Probe,91948866.8
native,CHTfsimd,200.0,50.0,Total,398116505.6
native,CHTfsimd,200.0,50.0,Partition,119191589.6
native,CHTfsimd,200.0,50.0,Join,278923398.8
native,CHTfsimd,200.0,50.0,Build,192573038.4
native,CHTfsimd,200.0,50.0,Probe,86350360.4
native,CHT,240.0,60.0,Total,500136323.6
native,CHT,240.0,60.0,Partition,146795925.2
native,CHT,240.0,60.0,Join,353338921.2
native,CHT,240.0,60.0,Build,240194567.6
native,CHT,240.0,60.0,Probe,113144353.6
native,CHTfsimd,240.0,60.0,Total,477937606.4
native,CHTfsimd,240.0,60.0,Partition,142787181.2
native,CHTfsimd,240.0,60.0,Join,335148910
native,CHTfsimd,240.0,60.0,Build,228693871.6
native,CHTfsimd,240.0,60.0,Probe,106455038.4
native,CHT,280.0,70.0,Total,678949487.2
native,CHT,280.0,70.0,Partition,168674417.2
native,CHT,280.0,70.0,Join,510273610.4
native,CHT,280.0,70.0,Build,373979306.4
native,CHT,280.0,70.0,Probe,136294304
native,CHTfsimd,280.0,70.0,Total,660853233.6
native,CHTfsimd,280.0,70.0,Partition,165959796.4
native,CHTfsimd,280.0,70.0,Join,494877659.2
native,CHTfsimd,280.0,70.0,Build,367173949.2
native,CHTfsimd,280.0,70.0,Probe,127703710
sgx,CHT,40.0,10.0,Total,549311906.4
sgx,CHT,40.0,10.0,Partition,347337702.4
sgx,CHT,40.0,10.0,Join,201900031.6
sgx,CHT,40.0,10.0,Build,147818873.6
sgx,CHT,40.0,10.0,Probe,54081158
sgx,CHTfsimd,40.0,10.0,Total,506569555.2
sgx,CHTfsimd,40.0,10.0,Partition,326728472.4
sgx,CHTfsimd,40.0,10.0,Join,179774669.6
sgx,CHTfsimd,40.0,10.0,Build,126424270.8
sgx,CHTfsimd,40.0,10.0,Probe,53350398.8
sgx,CHT,80.0,20.0,Total,1258313414.4
sgx,CHT,80.0,20.0,Partition,713604300.4
sgx,CHT,80.0,20.0,Join,544650190.4
sgx,CHT,80.0,20.0,Build,332311185.2
sgx,CHT,80.0,20.0,Probe,212339005.2
sgx,CHTfsimd,80.0,20.0,Total,1175331599.2
sgx,CHTfsimd,80.0,20.0,Partition,661127162.8
sgx,CHTfsimd,80.0,20.0,Join,514134416.8
sgx,CHTfsimd,80.0,20.0,Build,303748496.4
sgx,CHTfsimd,80.0,20.0,Probe,210385920.4
sgx,CHT,120.0,30.0,Total,2593773844
sgx,CHT,120.0,30.0,Partition,1067054276.4
sgx,CHT,120.0,30.0,Join,1526645738
sgx,CHT,120.0,30.0,Build,1019414862.8
sgx,CHT,120.0,30.0,Probe,507230875.2
sgx,CHTfsimd,120.0,30.0,Total,2533271774.8
sgx,CHTfsimd,120.0,30.0,Partition,1021408408.8
sgx,CHTfsimd,120.0,30.0,Join,1511814864.4
sgx,CHTfsimd,120.0,30.0,Build,1007261768
sgx,CHTfsimd,120.0,30.0,Probe,504553096.4
sgx,CHT,160.0,40.0,Total,4649957336
sgx,CHT,160.0,40.0,Partition,1424447257.2
sgx,CHT,160.0,40.0,Join,3225463626
sgx,CHT,160.0,40.0,Build,2294439545.6
sgx,CHT,160.0,40.0,Probe,931024080.4
sgx,CHTfsimd,160.0,40.0,Total,4474715862
sgx,CHTfsimd,160.0,40.0,Partition,1305916624.8
sgx,CHTfsimd,160.0,40.0,Join,3168751883.2
sgx,CHTfsimd,160.0,40.0,Build,2237822717.2
sgx,CHTfsimd,160.0,40.0,Probe,930929166
sgx,CHT,200.0,50.0,Total,6180290710.8
sgx,CHT,200.0,50.0,Partition,1810337652
sgx,CHT,200.0,50.0,Join,4369899491.6
sgx,CHT,200.0,50.0,Build,3162719758
sgx,CHT,200.0,50.0,Probe,1207179733.6
sgx,CHTfsimd,200.0,50.0,Total,6029750534.8
sgx,CHTfsimd,200.0,50.0,Partition,1682544188.8
sgx,CHTfsimd,200.0,50.0,Join,4347157346.4
sgx,CHTfsimd,200.0,50.0,Build,3142245398
sgx,CHTfsimd,200.0,50.0,Probe,1204911948.4
sgx,CHT,240.0,60.0,Total,7534674107.6
sgx,CHT,240.0,60.0,Partition,2148925982.4
sgx,CHT,240.0,60.0,Join,5385681850.8
sgx,CHT,240.0,60.0,Build,3904198129.6
sgx,CHT,240.0,60.0,Probe,1481483721.2
sgx,CHTfsimd,240.0,60.0,Total,7430291266.4
sgx,CHTfsimd,240.0,60.0,Partition,2039789962.4
sgx,CHTfsimd,240.0,60.0,Join,5390455468
sgx,CHTfsimd,240.0,60.0,Build,3908462489.6
sgx,CHTfsimd,240.0,60.0,Probe,1481992978.4
sgx,CHT,280.0,70.0,Total,9560866318.8
sgx,CHT,280.0,70.0,Partition,2493872136.4
sgx,CHT,280.0,70.0,Join,7066916632
sgx,CHT,280.0,70.0,Build,5317046079.6
sgx,CHT,280.0,70.0,Probe,1749870552.4
sgx,CHTfsimd,280.0,70.0,Total,9335760951.6
sgx,CHTfsimd,280.0,70.0,Partition,2274648118.8
sgx,CHTfsimd,280.0,70.0,Join,7061044649.2
sgx,CHTfsimd,280.0,70.0,Build,5311050323.2
sgx,CHTfsimd,280.0,70.0,Probe,1749994326
