mode,alg,threads,sizeR,sizeS,throughput
native,CHT,4,10.0,40.0,502.69
native,CHTfsimd,4,10.0,40.0,528.96
native,CHT,4,20.0,80.0,341.31
native,CHTfsimd,4,20.0,80.0,361.27
native,CHT,4,30.0,120.0,301.57
native,CHTfsimd,4,30.0,120.0,313.66
native,CHT,4,40.0,160.0,271.49
native,CHTfsimd,4,40.0,160.0,288.38
native,CHT,4,50.0,200.0,261.15
native,CHTfsimd,4,50.0,200.0,276.45
native,CHT,4,60.0,240.0,257.39
native,CHTfsimd,4,60.0,240.0,268.55
native,CHT,4,70.0,280.0,248.68
native,CHTfsimd,4,70.0,280.0,258.33
sgx,CHT,4,10.0,40.0,125.26
sgx,CHTfsimd,4,10.0,40.0,141.83
sgx,CHT,4,20.0,80.0,51.01
sgx,CHTfsimd,4,20.0,80.0,52.7
sgx,CHT,4,30.0,120.0,37.59
sgx,CHTfsimd,4,30.0,120.0,38.39
sgx,CHT,4,40.0,160.0,33.4
sgx,CHTfsimd,4,40.0,160.0,34.15
sgx,CHT,4,50.0,200.0,31.46
sgx,CHTfsimd,4,50.0,200.0,31.93
sgx,CHT,4,60.0,240.0,30.24
sgx,CHTfsimd,4,60.0,240.0,30.61
sgx,CHT,4,70.0,280.0,29.27
sgx,CHTfsimd,4,70.0,280.0,29.78
