mode,alg,sizeR,sizeS,phase,cycles
native,CHT,10.0,40.0,Total,43696067.6
native,CHT,10.0,40.0,Partition,7036684
native,CHT,10.0,40.0,Join,36658252.4
native,CHT,10.0,40.0,Build,6347073.2
native,CHT,10.0,40.0,Probe,30311179.2
native,CHTfsimd,10.0,40.0,Total,41539437.6
native,CHTfsimd,10.0,40.0,Partition,7050912.4
native,CHTfsimd,10.0,40.0,Join,34486950
native,CHTfsimd,10.0,40.0,Build,5964163.2
native,CHTfsimd,10.0,40.0,Probe,28522786.8
native,CHT,20.0,80.0,Total,129772114.4
native,CHT,20.0,80.0,Partition,12923593.6
native,CHT,20.0,80.0,Join,116846996.8
native,CHT,20.0,80.0,Build,14558767.2
native,CHT,20.0,80.0,Probe,102288229.6
native,CHTfsimd,20.0,80.0,Total,123373231.2
native,CHTfsimd,20.0,80.0,Partition,12981384
native,CHTfsimd,20.0,80.0,Join,110390183.2
native,CHTfsimd,20.0,80.0,Build,13418947.6
native,CHTfsimd,20.0,80.0,Probe,96971235.6
native,CHT,30.0,120.0,Total,224846969.2
native,CHT,30.0,120.0,Partition,19312347.2
native,CHT,30.0,120.0,Join,205532714.8
native,CHT,30.0,120.0,Build,21643069.2
native,CHT,30.0,120.0,Probe,183889645.6
native,CHTfsimd,30.0,120.0,Total,213673647.6
native,CHTfsimd,30.0,120.0,Partition,19088635.2
native,CHTfsimd,30.0,120.0,Join,194583107.6
native,CHTfsimd,30.0,120.0,Build,20488604
native,CHTfsimd,30.0,120.0,Probe,174094503.6
native,CHT,40.0,160.0,Total,324967741.2
native,CHT,40.0,160.0,Partition,25353904
native,CHT,40.0,160.0,Join,299612017.6
native,CHT,40.0,160.0,Build,33400694
native,CHT,40.0,160.0,Probe,266211323.6
native,CHTfsimd,40.0,160.0,Total,312342344.4
native,CHTfsimd,40.0,160.0,Partition,25007349.2
native,CHTfsimd,40.0,160.0,Join,287333171.2
native,CHTfsimd,40.0,160.0,Build,31420238.8
native,CHTfsimd,40.0,160.0,Probe,255912932.4
native,CHT,50.0,200.0,Total,419657937.6
native,CHT,50.0,200.0,Partition,31390752
native,CHT,50.0,200.0,Join,388265712.4
native,CHT,50.0,200.0,Build,41542539.6
native,CHT,50.0,200.0,Probe,346723172.8
native,CHTfsimd,50.0,200.0,Total,407750939.6
native,CHTfsimd,50.0,200.0,Partition,30929950
native,CHTfsimd,50.0,200.0,Join,376819271.2
native,CHTfsimd,50.0,200.0,Build,39306485.6
native,CHTfsimd,50.0,200.0,Probe,337512785.6
native,CHT,60.0,240.0,Total,523522591.6
native,CHT,60.0,240.0,Partition,37164713.6
native,CHT,60.0,240.0,Join,486346095.6
native,CHT,60.0,240.0,Build,50065700
native,CHT,60.0,240.0,Probe,436280395.6
native,CHTfsimd,60.0,240.0,Total,500010606
native,CHTfsimd,60.0,240.0,Partition,36968202
native,CHTfsimd,60.0,240.0,Join,463040986
native,CHTfsimd,60.0,240.0,Build,47225802.4
native,CHTfsimd,60.0,240.0,Probe,415815183.6
native,CHT,70.0,280.0,Total,628913902.4
native,CHT,70.0,280.0,Partition,42778185.2
native,CHT,70.0,280.0,Join,586123622
native,CHT,70.0,280.0,Build,65911637.6
native,CHT,70.0,280.0,Probe,520211984.4
native,CHTfsimd,70.0,280.0,Total,601410666.4
native,CHTfsimd,70.0,280.0,Partition,42581798.8
native,CHTfsimd,70.0,280.0,Join,558816868.4
native,CHTfsimd,70.0,280.0,Build,61444016.4
native,CHTfsimd,70.0,280.0,Probe,497372852
sgx,CHT,10.0,40.0,Total,178252430.4
sgx,CHT,10.0,40.0,Partition,88007366
sgx,CHT,10.0,40.0,Join,90166488
sgx,CHT,10.0,40.0,Build,31862098.4
sgx,CHT,10.0,40.0,Probe,58304389.6
sgx,CHTfsimd,10.0,40.0,Total,158675022.4
sgx,CHTfsimd,10.0,40.0,Partition,89097337.2
sgx,CHTfsimd,10.0,40.0,Join,69516493.2
sgx,CHTfsimd,10.0,40.0,Build,19880591.6
sgx,CHTfsimd,10.0,40.0,Probe,49635901.6
sgx,CHT,20.0,80.0,Total,879920978
sgx,CHT,20.0,80.0,Partition,176018362.4
sgx,CHT,20.0,80.0,Join,703836565.6
sgx,CHT,20.0,80.0,Build,70822220
sgx,CHT,20.0,80.0,Probe,633014345.6
sgx,CHTfsimd,20.0,80.0,Total,845586087.6
sgx,CHTfsimd,20.0,80.0,Partition,168458640
sgx,CHTfsimd,20.0,80.0,Join,677068824.8
sgx,CHTfsimd,20.0,80.0,Build,49247845.6
sgx,CHTfsimd,20.0,80.0,Probe,627820979.2
sgx,CHT,30.0,120.0,Total,1780744042.8
sgx,CHT,30.0,120.0,Partition,261860109.6
sgx,CHT,30.0,120.0,Join,1518816800.4
sgx,CHT,30.0,120.0,Build,106045697.2
