mode,test_nr,alg,r_tuples,s_tuples,matches,is_correct,ratio_diff
native,0,NL,100000,100000,100000,True,0
native,0,NL_keys,100000,100000,100000,True,0
native,0,NL_tuples,100000,100000,100000,True,0
native,1,NL,45580,44564,44564,True,0
native,1,NL_keys,45580,44564,44564,True,0
native,1,NL_tuples,45580,44564,44564,True,0
native,2,NL,1155,1031,1031,True,0
native,2,NL_keys,1155,1031,1031,True,0
native,2,NL_tuples,1155,1031,1031,True,0
native,3,NL,1440,1103,1103,True,0
native,3,NL_keys,1440,1103,1103,True,0
native,3,NL_tuples,1440,1103,1103,True,0
native,4,NL,1103,1440,1440,True,0
native,4,NL_keys,1103,1440,1440,True,0
native,4,NL_tuples,1103,1440,1440,True,0
native,5,NL,342424,10000,10000,True,0
native,5,NL_keys,342424,10000,10000,True,0
native,5,NL_tuples,342424,10000,10000,True,0
native,6,NL,100000,342424,342424,True,0
native,6,NL_keys,100000,342424,342424,True,0
native,6,NL_tuples,100000,342424,342424,True,0
sgx,0,NL,100000,100000,100000,True,0
sgx,0,NL_keys,100000,100000,100000,True,0
sgx,0,NL_tuples,100000,100000,100000,True,0
sgx,1,NL,45580,44564,44564,True,0
sgx,1,NL_keys,45580,44564,44564,True,0
sgx,1,NL_tuples,45580,44564,44564,True,0
sgx,2,NL,1155,1031,1031,True,0
sgx,2,NL_keys,1155,1031,1031,True,0
sgx,2,NL_tuples,1155,1031,1031,True,0
sgx,3,NL,1440,1103,1103,True,0
sgx,3,NL_keys,1440,1103,1103,True,0
sgx,3,NL_tuples,1440,1103,1103,True,0
sgx,4,NL,1103,1440,1440,True,0
sgx,4,NL_keys,1103,1440,1440,True,0
sgx,4,NL_tuples,1103,1440,1440,True,0
sgx,5,NL,342424,10000,10000,True,0
sgx,5,NL_keys,342424,10000,10000,True,0
sgx,5,NL_tuples,342424,10000,10000,True,0
sgx,6,NL,100000,342424,342424,True,0
sgx,6,NL_keys,100000,342424,342424,True,0
sgx,6,NL_tuples,100000,342424,342424,True,0
