mode,alg,threads,sizeR,sizeS,throughput
native,CHT,4,320.0,80.0,234.23
native,CHTfsimd,4,320.0,80.0,235.41
native,RHT,4,320.0,80.0,316.61
native,PRHO,4,320.0,80.0,338.75
native,PRHO_avx,4,320.0,80.0,342.08
native,CHT,4,640.0,160.0,173.47
native,CHTfsimd,4,640.0,160.0,176.33
native,RHT,4,640.0,160.0,299.18
native,PRHO,4,640.0,160.0,328.45
native,PRHO_avx,4,640.0,160.0,336.35
native,CHT,4,960.0,240.0,173.7
native,CHTfsimd,4,960.0,240.0,177.35
native,RHT,4,960.0,240.0,299.26
native,PRHO,4,960.0,240.0,335.52
native,PRHO_avx,4,960.0,240.0,335.29
native,CHT,4,1280.0,320.0,143.91
native,CHTfsimd,4,1280.0,320.0,148.17
native,RHT,4,1280.0,320.0,300.14
native,PRHO,4,1280.0,320.0,327.49
native,PRHO_avx,4,1280.0,320.0,330.0
native,CHT,4,1600.0,400.0,143.8
native,CHTfsimd,4,1600.0,400.0,147.52
native,RHT,4,1600.0,400.0,301.83
native,PRHO,4,1600.0,400.0,332.82
native,PRHO_avx,4,1600.0,400.0,332.18
native,CHT,4,1920.0,480.0,142.41
native,CHTfsimd,4,1920.0,480.0,146.92
native,RHT,4,1920.0,480.0,306.7
native,PRHO,4,1920.0,480.0,333.77
native,PRHO_avx,4,1920.0,480.0,336.02
