mode,alg,sizeR,sizeS,phase,cycles
native,CHT,320.0,80.0,Total,762905129.2
native,CHT,320.0,80.0,Partition,192401165.2
native,CHT,320.0,80.0,Join,570502282
native,CHT,320.0,80.0,Build,414917665.6
native,CHT,320.0,80.0,Probe,155584616.4
native,CHTfsimd,320.0,80.0,Total,759139388
native,CHTfsimd,320.0,80.0,Partition,190014328
native,CHTfsimd,320.0,80.0,Join,569123269.6
native,CHTfsimd,320.0,80.0,Build,420676626
native,CHTfsimd,320.0,80.0,Probe,148446643.6
native,RHT,320.0,80.0,Total,564342856.4
native,RHT,320.0,80.0,Partition,385058876.4
native,RHT,320.0,80.0,Join,179283944.8
native,PRHO,320.0,80.0,Total,527465192.8
native,PRHO,320.0,80.0,Partition,384042748
native,PRHO,320.0,80.0,Join,143422408.4
native,PRHO_avx,320.0,80.0,Total,522343739.6
native,PRHO_avx,320.0,80.0,Partition,386804211.2
native,PRHO_avx,320.0,80.0,Join,135539492.8
native,CHT,640.0,160.0,Total,2060161378.4
native,CHT,640.0,160.0,Partition,387436123.6
native,CHT,640.0,160.0,Join,1672723727.6
native,CHT,640.0,160.0,Build,1337253964.8
native,CHT,640.0,160.0,Probe,335469762.8
native,CHTfsimd,640.0,160.0,Total,2026612332.4
native,CHTfsimd,640.0,160.0,Partition,376273016.8
native,CHTfsimd,640.0,160.0,Join,1650337795.6
native,CHTfsimd,640.0,160.0,Build,1327897622.4
native,CHTfsimd,640.0,160.0,Probe,322440173.2
native,RHT,640.0,160.0,Total,1194875026
native,RHT,640.0,160.0,Partition,781784269.6
native,RHT,640.0,160.0,Join,413090720
native,PRHO,640.0,160.0,Total,1088337103.2
native,PRHO,640.0,160.0,Partition,776398353.2
native,PRHO,640.0,160.0,Join,311938715.6
native,PRHO_avx,640.0,160.0,Total,1062747552.4
native,PRHO_avx,640.0,160.0,Partition,772264781.2
native,PRHO_avx,640.0,160.0,Join,290482735.2
native,CHT,960.0,240.0,Total,3085958668.4
native,CHT,960.0,240.0,Partition,575595356
native,CHT,960.0,240.0,Join,2510361620
native,CHT,960.0,240.0,Build,1987554080
native,CHT,960.0,240.0,Probe,522807540
native,CHTfsimd,960.0,240.0,Total,3022527036
native,CHTfsimd,960.0,240.0,Partition,552918417.2
native,CHTfsimd,960.0,240.0,Join,2469596485.2
native,CHTfsimd,960.0,240.0,Build,1973614608.4
native,CHTfsimd,960.0,240.0,Probe,495981876.8
native,RHT,960.0,240.0,Total,1791399091.6
native,RHT,960.0,240.0,Partition,1164001244.4
native,RHT,960.0,240.0,Join,627397811.2
native,PRHO,960.0,240.0,Total,1597749827.6
native,PRHO,960.0,240.0,Partition,1165355950.8
native,PRHO,960.0,240.0,Join,432393842
native,PRHO_avx,960.0,240.0,Total,1598888428
native,PRHO_avx,960.0,240.0,Partition,1170629608.8
native,PRHO_avx,960.0,240.0,Join,428258784.4
native,CHT,1280.0,320.0,Total,4966504418
native,CHT,1280.0,320.0,Partition,758754998.4
native,CHT,1280.0,320.0,Join,4207737285.6
native,CHT,1280.0,320.0,Build,3486137840.8
native,CHT,1280.0,320.0,Probe,721599444.8
native,CHTfsimd,1280.0,320.0,Total,4823645694.8
native,CHTfsimd,1280.0,320.0,Partition,742293522
native,CHTfsimd,1280.0,320.0,Join,4081340004.4
native,CHTfsimd,1280.0,320.0,Build,3393021364.4
native,CHTfsimd,1280.0,320.0,Probe,688318640
native,RHT,1280.0,320.0,Total,2383622877.2
native,RHT,1280.0,320.0,Partition,1538978867.6
native,RHT,1280.0,320.0,Join,844643970.8
native,PRHO,1280.0,320.0,Total,2183029026.8
native,PRHO,1280.0,320.0,Partition,1533590239.2
native,PRHO,1280.0,320.0,Join,649438753.2
native,PRHO_avx,1280.0,320.0,Total,2165943262.8
native,PRHO_avx,1280.0,320.0,Partition,1552693883.2
native,PRHO_avx,1280.0,320.0,Join,613249344
native,CHT,1600.0,400.0,Total,6212750163.2
native,CHT,1600.0,400.0,Partition,947025220
native,CHT,1600.0,400.0,Join,5265722910
native,CHT,1600.0,400.0,Build,4313077447.2
native,CHT,1600.0,400.0,Probe,952645462.8
native,CHTfsimd,1600.0,400.0,Total,6055988514.8
native,CHTfsimd,1600.0,400.0,Partition,922690966
native,CHTfsimd,1600.0,400.0,Join,5133275076.8
native,CHTfsimd,1600.0,400.0,Build,4233057134.4
native,CHTfsimd,1600.0,400.0,Probe,900217942.4
native,RHT,1600.0,400.0,Total,2960793826.8
native,RHT,1600.0,400.0,Partition,1918684110
native,RHT,1600.0,400.0,Join,1042109682.4
native,PRHO,1600.0,400.0,Total,2686024104.8
native,PRHO,1600.0,400.0,Partition,1907694132.8
native,PRHO,1600.0,400.0,Join,778329937.2
native,PRHO_avx,1600.0,400.0,Total,2690402945.2
native,PRHO_avx,1600.0,400.0,Partition,1919974189.6
native,PRHO_avx,1600.0,400.0,Join,770428720.8
native,CHT,1920.0,480.0,Total,7528393989.2
native,CHT,1920.0,480.0,Partition,1147510474.8
native,CHT,1920.0,480.0,Join,6380858199.6
native,CHT,1920.0,480.0,Build,5163880231.6
native,CHT,1920.0,480.0,Probe,1216977968
native,CHTfsimd,1920.0,480.0,Total,7297332943.2
native,CHTfsimd,1920.0,480.0,Partition,1103642629.6
native,CHTfsimd,1920.0,480.0,Join,6193688590.4
native,CHTfsimd,1920.0,480.0,Build,5072301300.8
native,CHTfsimd,1920.0,480.0,Probe,1121387289.6
native,RHT,1920.0,480.0,Total,3495548277.6
native,RHT,1920.0,480.0,Partition,2238198082.8
native,RHT,1920.0,480.0,Join,1257350160.4
native,PRHO,1920.0,480.0,Total,3212609369.2
native,PRHO,1920.0,480.0,Partition,2270896794.8
native,PRHO,1920.0,480.0,Join,941712497.2
native,PRHO_avx,1920.0,480.0,Total,3191818139.2
native,PRHO_avx,1920.0,480.0,Partition,2261677434.8
native,PRHO_avx,1920.0,480.0,Join,930140668.8
