mode,alg,threads,sizeR,sizeS,throughput
native,CHT,4,80.0,320.0,245.75
native,CHTfsimd,4,80.0,320.0,257.5
native,RHT,4,80.0,320.0,240.36
native,PRHO,4,80.0,320.0,299.26
native,PRHO_avx,4,80.0,320.0,363.14
native,CHT,4,160.0,640.0,227.32
native,CHTfsimd,4,160.0,640.0,237.71
native,RHT,4,160.0,640.0,240.05
native,PRHO,4,160.0,640.0,300.86
native,PRHO_avx,4,160.0,640.0,361.77
native,CHT,4,240.0,960.0,225.05
native,CHTfsimd,4,240.0,960.0,229.48
native,RHT,4,240.0,960.0,240.56
native,PRHO,4,240.0,960.0,362.44
native,PRHO_avx,4,240.0,960.0,363.82
native,CHT,4,320.0,1280.0,207.11
native,CHTfsimd,4,320.0,1280.0,216.11
native,RHT,4,320.0,1280.0,242.13
native,PRHO,4,320.0,1280.0,304.1
native,PRHO_avx,4,320.0,1280.0,367.43
native,CHT,4,400.0,1600.0,195.13
native,CHTfsimd,4,400.0,1600.0,206.77
native,RHT,4,400.0,1600.0,251.86
native,PRHO,4,400.0,1600.0,369.22
native,PRHO_avx,4,400.0,1600.0,376.42
native,CHT,4,480.0,1920.0,188.84
native,CHTfsimd,4,480.0,1920.0,199.81
native,RHT,4,480.0,1920.0,240.43
native,PRHO,4,480.0,1920.0,368.04
native,PRHO_avx,4,480.0,1920.0,372.46
