mode,alg,threads,sizeR,sizeS,throughput
native,CHT,2,40.0,10.0,186.16
native,CHTPa1,2,40.0,10.0,188.33
native,CHTPa3,2,40.0,10.0,184.63
native,CHTb1,2,40.0,10.0,192.28
native,CHTb1s,2,40.0,10.0,195.79
native,CHTb2,2,40.0,10.0,184.45
native,CHTb2s,2,40.0,10.0,164.14
native,CHTopt,2,40.0,10.0,190.45
native,CHT,2,80.0,20.0,163.82
native,CHTPa1,2,80.0,20.0,168.63
native,CHTPa3,2,80.0,20.0,165.6
native,CHTb1,2,80.0,20.0,171.6
native,CHTb1s,2,80.0,20.0,170.69
native,CHTb2,2,80.0,20.0,165.08
native,CHTb2s,2,80.0,20.0,147.85
native,CHTopt,2,80.0,20.0,170.59
native,CHT,2,120.0,30.0,161.61
native,CHTPa1,2,120.0,30.0,164.6
native,CHTPa3,2,120.0,30.0,161.26
native,CHTb1,2,120.0,30.0,168.28
native,CHTb1s,2,120.0,30.0,168.49
native,CHTb2,2,120.0,30.0,161.05
native,CHTb2s,2,120.0,30.0,147.29
native,CHTopt,2,120.0,30.0,166.37
native,CHT,2,160.0,40.0,154.16
native,CHTPa1,2,160.0,40.0,157.21
native,CHTPa3,2,160.0,40.0,155.93
native,CHTb1,2,160.0,40.0,160.2
native,CHTb1s,2,160.0,40.0,162.76
native,CHTb2,2,160.0,40.0,155.13
native,CHTb2s,2,160.0,40.0,141.89
native,CHTopt,2,160.0,40.0,159.54
native,CHT,2,200.0,50.0,153.51
native,CHTPa1,2,200.0,50.0,158.52
native,CHTPa3,2,200.0,50.0,154.68
native,CHTb1,2,200.0,50.0,160.22
native,CHTb1s,2,200.0,50.0,157.78
native,CHTb2,2,200.0,50.0,151.06
native,CHTb2s,2,200.0,50.0,143.45
native,CHTopt,2,200.0,50.0,159.26
native,CHT,2,240.0,60.0,152.18
native,CHTPa1,2,240.0,60.0,154.73
native,CHTPa3,2,240.0,60.0,152.35
native,CHTb1,2,240.0,60.0,157.92
native,CHTb1s,2,240.0,60.0,160.64
native,CHTb2,2,240.0,60.0,154.13
native,CHTb2s,2,240.0,60.0,138.63
native,CHTopt,2,240.0,60.0,156.9
native,CHT,2,280.0,70.0,144.89
native,CHTPa1,2,280.0,70.0,143.19
native,CHTPa3,2,280.0,70.0,146.01
native,CHTb1,2,280.0,70.0,148.15
native,CHTb1s,2,280.0,70.0,154.7
native,CHTb2,2,280.0,70.0,144.04
native,CHTb2s,2,280.0,70.0,134.61
native,CHTopt,2,280.0,70.0,152.57
sgx,CHT,2,40.0,10.0,37.43
sgx,CHTPa1,2,40.0,10.0,39.45
sgx,CHTPa3,2,40.0,10.0,39.62
sgx,CHTb1,2,40.0,10.0,42.23
sgx,CHTb1s,2,40.0,10.0,42.46
sgx,CHTb2,2,40.0,10.0,39.38
sgx,CHTb2s,2,40.0,10.0,39.72
sgx,CHTopt,2,40.0,10.0,43.31
sgx,CHT,2,80.0,20.0,33.24
sgx,CHTPa1,2,80.0,20.0,34.25
sgx,CHTPa3,2,80.0,20.0,34.52
sgx,CHTb1,2,80.0,20.0,36.37
sgx,CHTb1s,2,80.0,20.0,36.48
sgx,CHTb2,2,80.0,20.0,34.87
sgx,CHTb2s,2,80.0,20.0,35.37
sgx,CHTopt,2,80.0,20.0,37.73
sgx,CHT,2,120.0,30.0,24.1
sgx,CHTPa1,2,120.0,30.0,24.83
sgx,CHTPa3,2,120.0,30.0,24.97
sgx,CHTb1,2,120.0,30.0,25.89
sgx,CHTb1s,2,120.0,30.0,26.04
sgx,CHTb2,2,120.0,30.0,24.87
sgx,CHTb2s,2,120.0,30.0,24.54
sgx,CHTopt,2,120.0,30.0,26.66
sgx,CHT,2,160.0,40.0,18.86
sgx,CHTPa1,2,160.0,40.0,19.37
sgx,CHTPa3,2,160.0,40.0,19.5
sgx,CHTb1,2,160.0,40.0,20.36
sgx,CHTb1s,2,160.0,40.0,20.28
sgx,CHTb2,2,160.0,40.0,19.54
sgx,CHTb2s,2,160.0,40.0,19.72
sgx,CHTopt,2,160.0,40.0,20.71
sgx,CHT,2,200.0,50.0,17.99
sgx,CHTPa1,2,200.0,50.0,18.51
sgx,CHTPa3,2,200.0,50.0,18.42
sgx,CHTb1,2,200.0,50.0,19.06
sgx,CHTb1s,2,200.0,50.0,18.86
sgx,CHTb2,2,200.0,50.0,18.64
sgx,CHTb2s,2,200.0,50.0,18.48
sgx,CHTopt,2,200.0,50.0,19.38
sgx,CHT,2,240.0,60.0,17.51
sgx,CHTPa1,2,240.0,60.0,17.97
sgx,CHTPa3,2,240.0,60.0,18.08
sgx,CHTb1,2,240.0,60.0,18.61
sgx,CHTb1s,2,240.0,60.0,18.78
sgx,CHTb2,2,240.0,60.0,18.2
sgx,CHTb2s,2,240.0,60.0,18.17
sgx,CHTopt,2,240.0,60.0,19.01
sgx,CHT,2,280.0,70.0,16.88
sgx,CHTPa1,2,280.0,70.0,17.25
sgx,CHTPa3,2,280.0,70.0,17.22
sgx,CHTb1,2,280.0,70.0,17.71
sgx,CHTb1s,2,280.0,70.0,17.72
sgx,CHTb2,2,280.0,70.0,17.37
sgx,CHTb2s,2,280.0,70.0,17.42
sgx,CHTopt,2,280.0,70.0,18.15
