mode,alg,threads,sizeR,sizeS,throughput
native,CHT,2,10.0,40.0,272.89
native,CHTPr1,2,10.0,40.0,286.58
native,CHTPr2,2,10.0,40.0,257.59
native,CHTopt,2,10.0,40.0,290.96
native,CHT,2,20.0,80.0,183.97
native,CHTPr1,2,20.0,80.0,196.94
native,CHTPr2,2,20.0,80.0,172.39
native,CHTopt,2,20.0,80.0,195.24
native,CHT,2,30.0,120.0,163.91
native,CHTPr1,2,30.0,120.0,173.97
native,CHTPr2,2,30.0,120.0,156.18
native,CHTopt,2,30.0,120.0,173.54
native,CHT,2,40.0,160.0,157.49
native,CHTPr1,2,40.0,160.0,163.53
native,CHTPr2,2,40.0,160.0,145.85
native,CHTopt,2,40.0,160.0,162.45
native,CHT,2,50.0,200.0,148.55
native,CHTPr1,2,50.0,200.0,155.63
native,CHTPr2,2,50.0,200.0,138.09
native,CHTopt,2,50.0,200.0,155.92
native,CHT,2,60.0,240.0,144.06
native,CHTPr1,2,60.0,240.0,152.25
native,CHTPr2,2,60.0,240.0,133.97
native,CHTopt,2,60.0,240.0,154.86
native,CHT,2,70.0,280.0,139.54
native,CHTPr1,2,70.0,280.0,147.92
native,CHTPr2,2,70.0,280.0,132.05
native,CHTopt,2,70.0,280.0,145.77
sgx,CHT,2,10.0,40.0,103.59
sgx,CHTPr1,2,10.0,40.0,109.92
sgx,CHTPr2,2,10.0,40.0,102.08
sgx,CHTopt,2,10.0,40.0,117.31
sgx,CHT,2,20.0,80.0,49.29
sgx,CHTPr1,2,20.0,80.0,50.66
sgx,CHTPr2,2,20.0,80.0,49.79
sgx,CHTopt,2,20.0,80.0,52.11
sgx,CHT,2,30.0,120.0,36.46
sgx,CHTPr1,2,30.0,120.0,37.16
sgx,CHTPr2,2,30.0,120.0,36.57
sgx,CHTopt,2,30.0,120.0,38.0
sgx,CHT,2,40.0,160.0,32.54
sgx,CHTPr1,2,40.0,160.0,33.04
sgx,CHTPr2,2,40.0,160.0,32.85
sgx,CHTopt,2,40.0,160.0,33.7
sgx,CHT,2,50.0,200.0,30.61
sgx,CHTPr1,2,50.0,200.0,31.09
sgx,CHTPr2,2,50.0,200.0,30.85
sgx,CHTopt,2,50.0,200.0,31.73
sgx,CHT,2,60.0,240.0,29.5
sgx,CHTPr1,2,60.0,240.0,29.9
sgx,CHTPr2,2,60.0,240.0,29.77
sgx,CHTopt,2,60.0,240.0,30.59
sgx,CHT,2,70.0,280.0,28.6
sgx,CHTPr1,2,70.0,280.0,28.95
sgx,CHTPr2,2,70.0,280.0,28.81
sgx,CHTopt,2,70.0,280.0,29.49
