mode,alg,threads,sizeR,sizeS,throughput
native,CHT,2,320.0,80.0,144.3
native,CHTopt,2,320.0,80.0,152.07
native,CHTopt2,2,320.0,80.0,152.34
native,CHTopt3,2,320.0,80.0,149.14
native,RHT,2,320.0,80.0,190.42
native,PRHO_avx,2,320.0,80.0,217.82
native,CHT,2,640.0,160.0,120.8
native,CHTopt,2,640.0,160.0,122.46
native,CHTopt2,2,640.0,160.0,124.01
native,CHTopt3,2,640.0,160.0,123.11
native,RHT,2,640.0,160.0,184.51
native,PRHO_avx,2,640.0,160.0,214.71
native,CHT,2,960.0,240.0,118.42
native,CHTopt,2,960.0,240.0,120.94
native,CHTopt2,2,960.0,240.0,122.95
native,CHTopt3,2,960.0,240.0,121.86
native,RHT,2,960.0,240.0,181.51
native,PRHO_avx,2,960.0,240.0,202.75
native,CHT,2,1280.0,320.0,90.82
native,CHTopt,2,1280.0,320.0,92.56
native,CHTopt2,2,1280.0,320.0,95.44
native,CHTopt3,2,1280.0,320.0,92.64
native,RHT,2,1280.0,320.0,174.62
native,PRHO_avx,2,1280.0,320.0,191.1
native,CHT,2,1600.0,400.0,92.99
native,CHTopt,2,1600.0,400.0,94.59
native,CHTopt2,2,1600.0,400.0,94.38
native,CHTopt3,2,1600.0,400.0,92.91
native,RHT,2,1600.0,400.0,176.85
native,PRHO_avx,2,1600.0,400.0,201.37
native,CHT,2,1920.0,480.0,91.33
native,CHTopt,2,1920.0,480.0,93.29
native,CHTopt2,2,1920.0,480.0,94.04
native,CHTopt3,2,1920.0,480.0,93.18
native,RHT,2,1920.0,480.0,174.26
native,PRHO_avx,2,1920.0,480.0,201.41
