mode,alg,threads,sizeR,sizeS,throughput
native,CHT,2,80.0,320.0,137.99
native,CHTopt,2,80.0,320.0,146.46
native,CHTopt2,2,80.0,320.0,151.4
native,CHTopt3,2,80.0,320.0,145.21
native,RHT,2,80.0,320.0,140.31
native,PRHO_avx,2,80.0,320.0,223.25
native,CHT,2,160.0,640.0,128.8
native,CHTopt,2,160.0,640.0,135.4
native,CHTopt2,2,160.0,640.0,134.98
native,CHTopt3,2,160.0,640.0,134.64
native,RHT,2,160.0,640.0,138.42
native,PRHO_avx,2,160.0,640.0,226.09
native,CHT,2,240.0,960.0,127.99
native,CHTopt,2,240.0,960.0,130.15
native,CHTopt2,2,240.0,960.0,129.33
native,CHTopt3,2,240.0,960.0,130.37
native,RHT,2,240.0,960.0,138.36
native,PRHO_avx,2,240.0,960.0,221.96
native,CHT,2,320.0,1280.0,114.73
native,CHTopt,2,320.0,1280.0,122.06
native,CHTopt2,2,320.0,1280.0,123.5
native,CHTopt3,2,320.0,1280.0,121.93
native,RHT,2,320.0,1280.0,137.28
native,PRHO_avx,2,320.0,1280.0,228.93
native,CHT,2,400.0,1600.0,111.64
native,CHTopt,2,400.0,1600.0,119.63
native,CHTopt2,2,400.0,1600.0,118.25
native,CHTopt3,2,400.0,1600.0,119.75
native,RHT,2,400.0,1600.0,143.66
native,PRHO_avx,2,400.0,1600.0,220.51
native,CHT,2,480.0,1920.0,109.01
native,CHTopt,2,480.0,1920.0,114.85
native,CHTopt2,2,480.0,1920.0,115.32
native,CHTopt3,2,480.0,1920.0,115.64
native,RHT,2,480.0,1920.0,136.77
native,PRHO_avx,2,480.0,1920.0,220.39
