mode,alg,threads,throughput
native,CHT,2,170.45
native,CHTPa1,2,171.14
native,CHTPa3,2,163.84
native,CHTb1,2,170.36
native,CHTb1s,2,169.77
native,CHTb2,2,166.6
native,CHTb2s,2,158.03
native,CHTopt,2,171.83
native,CHTPr1,2,169.97
native,CHTPr2,2,152.22
native,RHT,2,150.92
native,PRHO_avx,2,217.58
sgx,CHT,2,36.3
sgx,CHTPa1,2,36.43
sgx,CHTPa3,2,36.07
sgx,CHTb1,2,36.98
sgx,CHTb1s,2,36.59
sgx,CHTb2,2,36.53
sgx,CHTb2s,2,35.84
sgx,CHTopt,2,35.25
sgx,CHTPr1,2,35.43
sgx,CHTPr2,2,34.07
sgx,RHT,2,19.34
sgx,PRHO_avx,2,19.52
