mode,alg,threads,throughput
native,CHT,2,164.89
native,CHTPa1,2,164.03
native,CHTPa3,2,164.1
native,CHTb1,2,163.81
native,CHTb1s,2,167.66
native,CHTb2,2,165.31
native,CHTb2s,2,165.83
native,CHTopt,2,179.45
native,CHTPr1,2,172.01
native,CHTPr2,2,154.27
native,RHT,2,149.96
native,PRHO_avx,2,217.21
sgx,CHT,2,35.58
sgx,CHTPa1,2,36.21
sgx,CHTPa3,2,36.0
sgx,CHTb1,2,36.83
sgx,CHTb1s,2,37.0
sgx,CHTb2,2,36.05
sgx,CHTb2s,2,35.93
sgx,CHTopt,2,35.3
sgx,CHTPr1,2,35.95
sgx,CHTPr2,2,33.73
sgx,RHT,2,19.24
sgx,PRHO_avx,2,19.55
