mode,alg,threads,throughput
native,CHT,2,164.44
native,CHTPa1,2,168.75
native,CHTPa3,2,161.83
native,CHTb1,2,171.8
native,CHTb1s,2,172.4
native,CHTb2,2,160.91
native,CHTb2s,2,163.74
native,CHTopt,2,173.6
native,CHTPr1,2,171.68
native,CHTPr2,2,161.37
native,RHT,2,150.63
native,PRHO_avx,2,222.18
sgx,CHT,2,45.89
sgx,CHTPa1,2,46.72
sgx,CHTPa3,2,46.89
sgx,CHTb1,2,47.87
sgx,CHTb1s,2,47.83
sgx,CHTb2,2,46.94
sgx,CHTb2s,2,47.09
sgx,CHTopt,2,48.7
sgx,CHTPr1,2,47.14
sgx,CHTPr2,2,46.47
sgx,RHT,2,24.76
sgx,PRHO_avx,2,25.95
