mode,alg,threads,sizeR,sizeS,throughput
sgx,CHT,2,8.0,0.2,36.59
sgx,CHT,2,40.0,0.2,33.14
sgx,CHT,2,72.0,0.2,31.89
sgx,CHT,2,104.0,0.2,25.45
sgx,CHTopt2,2,8.0,0.2,40.34
sgx,CHTopt2,2,40.0,0.2,38.16
sgx,CHTopt2,2,72.0,0.2,36.0
sgx,CHTopt2,2,104.0,0.2,28.71
sgx,CHT,2,8.0,6.4,52.75
sgx,CHT,2,40.0,6.4,36.14
sgx,CHT,2,72.0,6.4,33.57
sgx,CHT,2,104.0,6.4,26.25
sgx,CHTopt2,2,8.0,6.4,58.98
sgx,CHTopt2,2,40.0,6.4,41.43
sgx,CHTopt2,2,72.0,6.4,37.53
sgx,CHTopt2,2,104.0,6.4,29.26
sgx,CHT,2,8.0,16.0,75.34
sgx,CHT,2,40.0,16.0,37.2
sgx,CHT,2,72.0,16.0,34.44
sgx,CHT,2,104.0,16.0,26.63
sgx,CHTopt2,2,8.0,16.0,84.42
sgx,CHTopt2,2,40.0,16.0,41.38
sgx,CHTopt2,2,72.0,16.0,39.14
sgx,CHTopt2,2,104.0,16.0,29.22
sgx,CHT,2,8.0,100.0,177.39
sgx,CHT,2,40.0,100.0,33.28
sgx,CHT,2,72.0,100.0,29.85
sgx,CHT,2,104.0,100.0,24.03
sgx,CHTopt2,2,8.0,100.0,200.66
sgx,CHTopt2,2,40.0,100.0,35.04
sgx,CHTopt2,2,72.0,100.0,31.34
sgx,CHTopt2,2,104.0,100.0,25.15
