mode,alg,threads,sizeR,sizeS,throughput
sgx,CHT,2,0.2,8.0,498.41
sgx,CHT,2,0.2,72.0,806.34
sgx,CHT,2,0.2,136.0,856.49
sgx,CHT,2,0.2,200.0,862.2
sgx,CHTopt2,2,0.2,8.0,536.4
sgx,CHTopt2,2,0.2,72.0,912.19
sgx,CHTopt2,2,0.2,136.0,944.17
sgx,CHTopt2,2,0.2,200.0,1003.87
sgx,CHT,2,6.4,8.0,65.06
sgx,CHT,2,6.4,72.0,190.17
sgx,CHT,2,6.4,136.0,238.45
sgx,CHT,2,6.4,200.0,280.63
sgx,CHTopt2,2,6.4,8.0,72.33
sgx,CHTopt2,2,6.4,72.0,206.42
sgx,CHTopt2,2,6.4,136.0,266.87
sgx,CHTopt2,2,6.4,200.0,282.58
sgx,CHT,2,16.0,8.0,44.83
sgx,CHT,2,16.0,72.0,67.01
sgx,CHT,2,16.0,136.0,75.38
sgx,CHT,2,16.0,200.0,79.58
sgx,CHTopt2,2,16.0,8.0,51.72
sgx,CHTopt2,2,16.0,72.0,72.23
sgx,CHTopt2,2,16.0,136.0,80.33
sgx,CHTopt2,2,16.0,200.0,82.99
sgx,CHT,2,100.0,8.0,27.39
sgx,CHT,2,100.0,72.0,24.43
sgx,CHT,2,100.0,136.0,24.76
sgx,CHT,2,100.0,200.0,25.08
sgx,CHTopt2,2,100.0,8.0,30.47
sgx,CHTopt2,2,100.0,72.0,26.01
sgx,CHTopt2,2,100.0,136.0,25.93
sgx,CHTopt2,2,100.0,200.0,25.97
