mode,alg,threads,sizeR,sizeS,throughput
native,CHT,2,1.0,1024.0,481.3
native,CHTopt,2,1.0,1024.0,487.94
native,CHTopt2,2,1.0,1024.0,526.61
native,CHTopt3,2,1.0,1024.0,549.58
native,RHT,2,1.0,1024.0,164.99
native,PRHO_avx,2,1.0,1024.0,218.42
native,CHT,2,2.0,1024.0,431.66
native,CHTopt,2,2.0,1024.0,468.27
native,CHTopt2,2,2.0,1024.0,460.22
native,CHTopt3,2,2.0,1024.0,447.35
native,RHT,2,2.0,1024.0,133.23
native,PRHO_avx,2,2.0,1024.0,228.69
native,CHT,2,4.0,1024.0,416.31
native,CHTopt,2,4.0,1024.0,455.56
native,CHTopt2,2,4.0,1024.0,435.18
native,CHTopt3,2,4.0,1024.0,387.52
native,RHT,2,4.0,1024.0,131.81
native,PRHO_avx,2,4.0,1024.0,217.41
native,CHT,2,8.0,1024.0,406.85
native,CHTopt,2,8.0,1024.0,408.88
native,CHTopt2,2,8.0,1024.0,445.98
native,CHTopt3,2,8.0,1024.0,359.23
native,RHT,2,8.0,1024.0,131.43
native,PRHO_avx,2,8.0,1024.0,226.57
native,CHT,2,16.0,1024.0,216.75
native,CHTopt,2,16.0,1024.0,239.09
native,CHTopt2,2,16.0,1024.0,246.47
native,CHTopt3,2,16.0,1024.0,244.75
native,RHT,2,16.0,1024.0,135.38
native,PRHO_avx,2,16.0,1024.0,223.69
native,CHT,2,32.0,1024.0,165.61
native,CHTopt,2,32.0,1024.0,169.07
native,CHTopt2,2,32.0,1024.0,175.21
native,CHTopt3,2,32.0,1024.0,168.33
native,RHT,2,32.0,1024.0,135.1
native,PRHO_avx,2,32.0,1024.0,234.71
native,CHT,2,64.0,1024.0,142.02
native,CHTopt,2,64.0,1024.0,151.33
native,CHTopt2,2,64.0,1024.0,149.19
native,CHTopt3,2,64.0,1024.0,145.74
native,RHT,2,64.0,1024.0,136.81
native,PRHO_avx,2,64.0,1024.0,224.21
native,CHT,2,128.0,1024.0,125.79
native,CHTopt,2,128.0,1024.0,135.47
native,CHTopt2,2,128.0,1024.0,137.54
native,CHTopt3,2,128.0,1024.0,137.56
native,RHT,2,128.0,1024.0,143.35
native,PRHO_avx,2,128.0,1024.0,225.19
native,CHT,2,256.0,1024.0,120.08
native,CHTopt,2,256.0,1024.0,125.51
native,CHTopt2,2,256.0,1024.0,130.29
native,CHTopt3,2,256.0,1024.0,128.58
native,RHT,2,256.0,1024.0,141.97
native,PRHO_avx,2,256.0,1024.0,225.76
native,CHT,2,512.0,1024.0,110.99
native,CHTopt,2,512.0,1024.0,119.47
native,CHTopt2,2,512.0,1024.0,120.59
native,CHTopt3,2,512.0,1024.0,121.1
native,RHT,2,512.0,1024.0,149.57
native,PRHO_avx,2,512.0,1024.0,229.86
