mode,alg,threads,sizeR,sizeS,throughput
sgx,CHT,4,8.0,0.2,39.74
sgx,CHT,4,40.0,0.2,36.08
sgx,CHT,4,72.0,0.2,35.32
sgx,CHT,4,104.0,0.2,28.01
sgx,CHTfsimd,4,8.0,0.2,41.44
sgx,CHTfsimd,4,40.0,0.2,39.78
sgx,CHTfsimd,4,72.0,0.2,38.61
sgx,CHTfsimd,4,104.0,0.2,29.77
sgx,CHT,4,8.0,6.4,57.05
sgx,CHT,4,40.0,6.4,39.53
sgx,CHT,4,72.0,6.4,36.81
sgx,CHT,4,104.0,6.4,29.21
sgx,CHTfsimd,4,8.0,6.4,61.76
sgx,CHTfsimd,4,40.0,6.4,42.91
sgx,CHTfsimd,4,72.0,6.4,40.3
sgx,CHTfsimd,4,104.0,6.4,30.63
sgx,CHT,4,8.0,32.0,128.29
sgx,CHT,4,40.0,32.0,34.28
sgx,CHT,4,72.0,32.0,33.95
sgx,CHT,4,104.0,32.0,27.31
sgx,CHTfsimd,4,8.0,32.0,142.28
sgx,CHTfsimd,4,40.0,32.0,36.06
sgx,CHTfsimd,4,72.0,32.0,36.06
sgx,CHTfsimd,4,104.0,32.0,28.18
sgx,CHT,4,8.0,100.0,251.25
sgx,CHT,4,40.0,100.0,34.11
sgx,CHT,4,72.0,100.0,30.77
sgx,CHT,4,104.0,100.0,24.92
sgx,CHTfsimd,4,8.0,100.0,276.86
sgx,CHTfsimd,4,40.0,100.0,35.11
sgx,CHTfsimd,4,72.0,100.0,31.93
sgx,CHTfsimd,4,104.0,100.0,25.57
