mode,alg,threads,sizeR,sizeS,throughput
sgx,CHT,4,0.2,8.0,609.85
sgx,CHT,4,0.2,72.0,1429.38
sgx,CHT,4,0.2,136.0,1548.11
sgx,CHT,4,0.2,200.0,1605.33
sgx,CHTfsimd,4,0.2,8.0,619.79
sgx,CHTfsimd,4,0.2,72.0,1539.34
sgx,CHTfsimd,4,0.2,136.0,1721.64
sgx,CHTfsimd,4,0.2,200.0,1802.19
sgx,CHT,4,6.4,8.0,70.37
sgx,CHT,4,6.4,72.0,261.09
sgx,CHT,4,6.4,136.0,363.0
sgx,CHT,4,6.4,200.0,414.58
sgx,CHTfsimd,4,6.4,8.0,75.58
sgx,CHTfsimd,4,6.4,72.0,276.71
sgx,CHTfsimd,4,6.4,136.0,381.27
sgx,CHTfsimd,4,6.4,200.0,461.06
sgx,CHT,4,32.0,8.0,41.61
sgx,CHT,4,32.0,72.0,37.51
sgx,CHT,4,32.0,136.0,37.57
sgx,CHT,4,32.0,200.0,37.43
sgx,CHTfsimd,4,32.0,8.0,44.51
sgx,CHTfsimd,4,32.0,72.0,38.54
sgx,CHTfsimd,4,32.0,136.0,38.26
sgx,CHTfsimd,4,32.0,200.0,38.05
sgx,CHT,4,100.0,8.0,30.44
sgx,CHT,4,100.0,72.0,25.66
sgx,CHT,4,100.0,136.0,25.91
sgx,CHT,4,100.0,200.0,25.82
sgx,CHTfsimd,4,100.0,8.0,32.13
sgx,CHTfsimd,4,100.0,72.0,26.47
sgx,CHTfsimd,4,100.0,136.0,26.71
sgx,CHTfsimd,4,100.0,200.0,26.35
