mode,alg,threads,sizeR,sizeS,throughput
native,CHT,4,1024.0,1.0,167.96
native,CHTfsimd,4,1024.0,1.0,169.19
native,RHT,4,1024.0,1.0,326.08
native,PRHO,4,1024.0,1.0,326.43
native,PRHO_avx,4,1024.0,1.0,322.42
native,CHT,4,1024.0,2.0,167.27
native,CHTfsimd,4,1024.0,2.0,169.91
native,RHT,4,1024.0,2.0,328.37
native,PRHO,4,1024.0,2.0,327.51
native,PRHO_avx,4,1024.0,2.0,331.76
native,CHT,4,1024.0,4.0,167.63
native,CHTfsimd,4,1024.0,4.0,169.45
native,RHT,4,1024.0,4.0,322.3
native,PRHO,4,1024.0,4.0,326.84
native,PRHO_avx,4,1024.0,4.0,329.31
native,CHT,4,1024.0,8.0,167.46
native,CHTfsimd,4,1024.0,8.0,170.38
native,RHT,4,1024.0,8.0,324.46
native,PRHO,4,1024.0,8.0,330.75
native,PRHO_avx,4,1024.0,8.0,327.08
native,CHT,4,1024.0,16.0,167.22
native,CHTfsimd,4,1024.0,16.0,170.18
native,RHT,4,1024.0,16.0,320.23
native,PRHO,4,1024.0,16.0,325.43
native,PRHO_avx,4,1024.0,16.0,322.51
native,CHT,4,1024.0,32.0,168.9
native,CHTfsimd,4,1024.0,32.0,171.57
native,RHT,4,1024.0,32.0,326.98
native,PRHO,4,1024.0,32.0,331.12
native,PRHO_avx,4,1024.0,32.0,324.39
native,CHT,4,1024.0,64.0,169.91
native,CHTfsimd,4,1024.0,64.0,171.77
native,RHT,4,1024.0,64.0,317.46
native,PRHO,4,1024.0,64.0,333.05
native,PRHO_avx,4,1024.0,64.0,323.48
native,CHT,4,1024.0,128.0,171.64
native,CHTfsimd,4,1024.0,128.0,173.55
native,RHT,4,1024.0,128.0,310.36
native,PRHO,4,1024.0,128.0,327.86
native,PRHO_avx,4,1024.0,128.0,324.32
native,CHT,4,1024.0,256.0,172.46
native,CHTfsimd,4,1024.0,256.0,176.68
native,RHT,4,1024.0,256.0,296.96
native,PRHO,4,1024.0,256.0,331.23
native,PRHO_avx,4,1024.0,256.0,332.98
native,CHT,4,1024.0,512.0,169.03
native,CHTfsimd,4,1024.0,512.0,176.14
native,RHT,4,1024.0,512.0,294.12
native,PRHO,4,1024.0,512.0,343.77
native,PRHO_avx,4,1024.0,512.0,346.93
