mode,alg,threads,sizeR,sizeS,throughput
native,CHT,4,1.0,1024.0,1017.01
native,CHTfsimd,4,1.0,1024.0,1040.81
native,RHT,4,1.0,1024.0,282.16
native,PRHO,4,1.0,1024.0,373.55
native,PRHO_avx,4,1.0,1024.0,366.15
native,CHT,4,2.0,1024.0,926.56
native,CHTfsimd,4,2.0,1024.0,932.85
native,RHT,4,2.0,1024.0,234.31
native,PRHO,4,2.0,1024.0,366.13
native,PRHO_avx,4,2.0,1024.0,368.11
native,CHT,4,4.0,1024.0,868.48
native,CHTfsimd,4,4.0,1024.0,845.81
native,RHT,4,4.0,1024.0,234.51
native,PRHO,4,4.0,1024.0,367.07
native,PRHO_avx,4,4.0,1024.0,372.72
native,CHT,4,8.0,1024.0,675.09
native,CHTfsimd,4,8.0,1024.0,767.98
native,RHT,4,8.0,1024.0,233.08
native,PRHO,4,8.0,1024.0,365.31
native,PRHO_avx,4,8.0,1024.0,369.69
native,CHT,4,16.0,1024.0,417.61
native,CHTfsimd,4,16.0,1024.0,449.73
native,RHT,4,16.0,1024.0,233.34
native,PRHO,4,16.0,1024.0,366.57
native,PRHO_avx,4,16.0,1024.0,365.17
native,CHT,4,32.0,1024.0,299.01
native,CHTfsimd,4,32.0,1024.0,318.55
native,RHT,4,32.0,1024.0,234.71
native,PRHO,4,32.0,1024.0,361.31
native,PRHO_avx,4,32.0,1024.0,369.36
native,CHT,4,64.0,1024.0,256.84
native,CHTfsimd,4,64.0,1024.0,266.49
native,RHT,4,64.0,1024.0,239.4
native,PRHO,4,64.0,1024.0,366.99
native,PRHO_avx,4,64.0,1024.0,369.25
native,CHT,4,128.0,1024.0,231.38
native,CHTfsimd,4,128.0,1024.0,239.61
native,RHT,4,128.0,1024.0,242.67
native,PRHO,4,128.0,1024.0,365.67
native,PRHO_avx,4,128.0,1024.0,365.33
native,CHT,4,256.0,1024.0,221.92
native,CHTfsimd,4,256.0,1024.0,228.24
native,RHT,4,256.0,1024.0,249.96
native,PRHO,4,256.0,1024.0,364.29
native,PRHO_avx,4,256.0,1024.0,364.02
native,CHT,4,512.0,1024.0,191.38
native,CHTfsimd,4,512.0,1024.0,202.4
native,RHT,4,512.0,1024.0,260.97
native,PRHO,4,512.0,1024.0,361.25
native,PRHO_avx,4,512.0,1024.0,365.77
